Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-30QF4,5056,10/30/2020,281020-3,13.1,5-9,6,5500,400,5.4,5.9,1,,,12.6,67.4,12.6,37,Venessa,HY
2.28MT-12.9A-30QF4,5057,10/31/2020,281020-2,12.8,5-10,7,4500,400,5.6,6.2,1,,,12.0,67.4,12.0,37,Venessa,HY
2.28MT-12.9A-76QX1,5058,10/31/2020,271020-1,12.9,12-17,14,3000,200,18.6,18.8,1,,,12.1,225.6,12.1,36,Jay,HY
2.28MT-12.9A-30QF4,5060,10/31/2020,291020-14,12.8,22-35,28,3000,400,5.7,6.0,1,,,11.8,67.4,11.8,37,Jay,HY
2.28MT-12.9A-30QF4,5062,11/1/2020,301020-1,13.0,6-13,8,2500,400,6.1,6.7,1,,,11.0,67.5,11.0,37,Venessa,MA
2.28MT-12.9A-30QF4,5063,11/1/2020,301020-2,13.0,9-14,10,2700,400,6.2,6.9,1,,,10.9,67.5,10.9,37,Venessa,MA
2.28MT-12.9A-30QF4,5064,11/1/2020,311020-1,13.1,5-10,7,4000,400,5.7,6.5,1,,,11.9,67.6,11.9,37,Chenel,MA
2.28MT-12.9A-30QF4,5065,11/1/2020,311020-2,12.9,6-15,9,2000,400,5.8,6.5,1,,,11.7,67.5,11.7,37,Venessa,MA
2.28MT-12.9A-64QFDH3,5066,11/2/2020,200820-4,12.7,42-157,77,2000,400,13.1,13.4,1,,,17.2,224.6,17.2,37,Pro,HY
2.28MT-12.9A-64QFDH3,5067,11/2/2020,141020-12,12.7,61-86,76,2100,400,12.6,13.0,1,,,17.8,224.5,17.8,37,Pro,MA
2.28MT-12.9A-64QFDH3,5068,11/2/2020,120918-5,12.7,37-101,61,2200,400,15.7,15.9,1,,,14.3,224.9,14.3,37,Pro,HY
2.28MT-12.9A-64QFDH3,5069,11/2/2020,220618-8,12.7,124-221,164,2000,400,12.2,12.9,1,,,18.5,224.9,18.5,37,Pro,MA
2.28MT-12.9A-46QF1,5070,11/2/2020,211020-10,12.7,6-7,7,2200,600,7.1,7.4,1,,,31.5,224.8,31.5,36,Pro,HY
2.28MT-12.9A-76QX1,5071,11/2/2020,271020-2,13.0,16-31,25,3000,200,21.4,21.8,1,,,10.5,224.9,10.5,36,Chenel,HY
2.28MT-12.9A-30QF4,5072,11/2/2020,291020-12,12.9,8-14,12,3300,400,5.7,6.4,1,,,11.8,67.4,11.8,37,Venessa,HY
2.28MT-12.9A-30QF4,5073,11/2/2020,291020-13,13.1,13-21,16,2800,400,5.3,5.6,1,,,12.7,67.4,12.7,37,Venessa,HY
2.28MT-12.9A-54QF1,5073,3/10/2021,050321-4,12.7,256-403,352,1100,600,12.4,13.3,1,,,18.2,225.2,18.2,36,Natasa,HY
2.28MT-12.9A-30QF4,5074,11/2/2020,291020-15,12.9,20-30,24,2600,400,6.1,6.8,1,,,11.0,67.4,11.0,37,Venessa,HY
2.28MT-12.9A-30QF4,5076,11/4/2020,021120-1,13.1,18-35,24,1600,400,5.3,5.7,1,,,12.6,67.4,12.6,37,Venessa,HY
2.28MT-12.9A-30QF4,5077,11/4/2020,021120-2,12.9,39-67,48,1200,400,5.1,5.6,1,,,13.1,67.4,13.1,37,Venessa,HY
2.28MT-12.9A-30QF4,5078,11/4/2020,021120-3,12.7,57-92,73,1300,400,5.4,5.8,1,,,12.5,67.4,12.5,37,Venessa,HY
2.28MT-12.9A-54QF2,5079,11/5/2020,031120-12,12.7,17-20,19,2400,400,10.1,10.4,1,,,22.4,225.2,22.4,37,Natasa,HY
2.28MT-12.9A-40QF4,5081,11/5/2020,190920-1,12.7,5-13,9,2100,400,6.9,7.3,1,,,9.7,67.4,9.7,37,Pro,HY
2.28MT-12.9A-40QF4,5082,11/5/2020,011120-3,12.8,302-427,352,1300,400,7.2,8.0,1,,,9.3,67.4,9.3,37,Chenel,HY
2.28MT-12.9A-40QF4,5083,11/5/2020,011120-4,12.8,120-281,180,1400,400,7.4,7.9,1,,,9.1,67.4,9.1,37,Dolores,HY
2.28MT-12.9A-46QF1,5085,11/5/2020,211020-12,13.1,18-35,28,2800,600,8.8,9.0,1,,,25.7,225.2,25.7,36,Chenel,HY
2.28MT-12.9A-46QF1,5086,11/6/2020,211020-9,13.1,4-8,6,3900,600,7.0,7.2,1,,,32.3,225.5,32.3,36,Wendy,HY
2.28MT-12.9A-76QF1,5087,11/8/2020,051120-7,12.9,59-85,75,2500,400,22.9,24.7,1,,,9.8,224.7,9.8,36,Chenel,MA
2.28MT-12.9A-76QF1,5088,11/8/2020,051120-8,12.7,36-62,46,2000,400,21.4,24.1,1,,,10.5,225.0,10.5,36,Jay,MA
2.28MT-12.9A-46QF1,5089,11/8/2020,051120-1,12.8,8-11,10,2800,600,7.5,7.5,1,,,30.0,224.5,30.0,36,Dolores,MA
2.28MT-12.9A-54QF2,5090,11/8/2020,031120-13,12.9,30-59,40,1800,400,10.6,10.8,1,,,21.2,224.5,21.2,37,Venessa,MA
2.28MT-12.9A-54QF2,5091,11/8/2020,031120-14,13.0,15-28,19,2400,400,10.5,10.7,1,,,21.4,225.0,21.4,37,ED,MA
2.28MT-12.9A-46QF1,5092,11/8/2020,051120-6,12.9,6-10,7,3900,600,8.7,8.9,1,,,25.8,224.3,25.8,36,Venessa,MA
2.28MT-12.9A-46QF1,5093,11/8/2020,051120-5,13.0,8-24,15,2700,600,8.1,8.4,1,,,27.8,224.5,27.8,36,Venessa,MA
2.28MT-12.9A-46QF1,5094,11/8/2020,051120-2,13.1,7-13,10,3900,600,8.7,8.8,1,,,25.7,224.7,25.7,36,Chenel,MA
2.28MT-12.9A-46QF1,5095,11/9/2020,051120-4,12.9,15-26,18,2400,600,8.2,8.6,1,,,27.4,224.9,27.4,36,Venessa,HY
2.28MT-12.9A-46QF1,5096,11/9/2020,211020-11,12.7,12-21,17,2800,600,6.8,7.0,1,,,33.2,225.4,33.2,36,Pro,HY
2.28MT-12.9A-76QX1,5097,11/9/2020,311020-6,12.7,15-81,39,1700,200,22.0,21.1,1,,,10.2,224.8,10.2,36,Pro,HY
2.28MT-12.9A-76QX1,5098,11/9/2020,041120-9,12.9,11-27,16,2700,200,23.2,23.5,1,,,9.7,225.0,9.7,36,Pro,HY
2.28MT-12.9A-46QF1,5100,11/10/2020,071120-2,13.1,8-12,10,3000,600,7.9,8.1,1,,,28.5,225.2,28.5,36,Mario,HY
2.28MT-12.9A-54QF4,5101,11/10/2020,071120-13,13.0,1180-1910,1510,1000,400,9.0,9.4,1,,,25.1,225.2,25.1,36,Ed,HY
2.28MT-12.9A-76QX1,5102,11/10/2020,071120-7,13.1,15-25,19,2000,200,22.0,23.0,1,,,10.2,224.5,10.2,36,Arlyn,HY
2.28MT-12.9A-30HQ1,5103,11/10/2020,120920-3,12.7,830-950,894,3000,400,4.3,5.2,1,,,15.6,67.4,15.6,37,Pro,HY
2.28MT-12.9A-22QF4,5104,11/10/2020,051120-9,13.0,5-10,7,5300,400,4.9,5.2,1,,,13.8,67.4,13.8,37,Venessa,HY
2.28MT-12.9A-46QF1,5110,11/11/2020,071120-1,12.7,7-11,9,3900,600,6.5,6.7,1,,,34.4,225.0,34.4,36,FC,HY
2.28MT-12.9A-46QF1,5112,11/11/2020,071120-5,13.1,8-14,11,2900,600,7.6,7.8,1,,,29.5,224.5,29.5,36,Venessa,HY
2.28MT-12.9A-46QF1,5113,11/11/2020,071120-6,12.9,6-13,11,2800,600,7.2,7.3,1,,,31.2,224.8,31.2,36,Venessa,HY
2.28MT-12.9A-54QF4,5114,11/11/2020,071120-14,12.9,834-1039,938,900,400,10.9,11.3,1,,,20.6,224.7,20.6,36,Sanchy,HY
2.28MT-12.9A-54QF4,5116,11/11/2020,071120-15,13.0,24-71,49,1100,400,10.7,11.3,1,,,21.1,225.0,21.1,36,Venessa,HY
2.28MT-12.9A-76QX1,5119,11/12/2020,071120-9,12.8,31-80,46,1800,200,23.2,22.7,1,,,9.7,224.9,9.7,36,Arlyn,HY
2.28MT-12.9A-54QF2,5121,11/12/2020,091120-21,13.1,30-70,48,2000,400,10.8,10.9,3,,,62.5,675.2,20.8,37,Chenel,HY
2.28MT-12.9A-46QF1,5122,11/12/2020,071120-2,12.8,7-13,10,3100,600,6.9,7.1,1,,,32.6,224.9,32.6,36,Venessa,HY
2.28MT-12.9A-54QF2,5123,11/12/2020,091120-20,13.1,55-165,99,1700,400,12.2,12.3,3,,,55.4,674.6,18.5,37,Ed,HY
2.28MT-12.9A-76QX1,5124,11/13/2020,071120-10,12.7,26-53,43,2500,200,20.2,20.4,1,,,11.1,224.6,11.1,36,Sanchy,HY
2.28MT-12.9A-76QX1,5125,11/13/2020,071120-11,13.1,20-34,27,2200,200,19.0,19.3,1,,,11.8,224.6,11.8,36,Arlyn,HY
2.28MT-12.9A-54QF1,5126,11/13/2020,211020-14,13.1,26-32,28,1500,600,11.7,11.9,1,,,19.2,224.8,19.2,37,Jay,HY
2.28MT-12.9A-54QF2,5127,11/13/2020,091120-23,12.7,53-86,70,1700,400,9.3,9.2,1,,,24.3,224.9,24.3,37,Ed,HY
2.28MT-12.9A-54QF2,5128,11/13/2020,091120-22,12.9,54-119,82,2000,400,11.3,11.5,1,,,19.9,225.4,19.9,37,Chenel,HY
2.28MT-12.9A-76QX1,5128,12/8/2020,051220-4,12.9,18-49,30,2100,400,18.5,19.8,1,,,12.2,226.3,12.2,37,Chenel,HY
2.28MT-12.9A-76QX1,5131,11/13/2020,101120-16,13.1,26-36,31,3500,200,20.1,21.3,1,,,11.2,224.9,11.2,36,Dolores,HY
2.28MT-12.9A-76QX1,5133,11/15/2020,101120-15,12.9,25-44,37,3000,200,21.9,22.0,1,,,10.3,225.3,10.3,36,Sanchy,MA
2.28MT-12.9A-54QF1,5135,11/16/2020,211020-13,12.7,25-44,31,2200,600,12.4,12.8,1,,,18.1,225.1,18.1,37,Mario,HY
2.28MT-12.9A-76QX1,5140,11/16/2020,121120-1,13.1,15-51,33,3000,200,19.5,20.2,1,,,11.5,224.1,11.5,36,Arlyn,HY
2.28MT-12.9A-76QX1,5142,11/17/2020,121120-5,13.0,11-32,21,3000,200,16.4,17.5,1,,,13.7,225.3,13.7,36,Arlyn,HY
2.28MT-12.9A-76QX1,5142,11/17/2020,161120-5,13.0,11-25,163,2800,400,18.0,18.4,1,,,12.5,224.5,12.5,36,Venessa,HY
2.28MT-12.9A-76QX1,5144,11/17/2020,131120-14,13.1,34-52,42,2400,200,22.3,23.5,1,,,10.1,224.9,10.1,36,Dolores,HY
2.28MT-12.9A-54QF2,5145,11/17/2020,111120-3,13.1,41-122,81,1300,400,8.4,8.6,1,,,26.8,225.2,26.8,37,Ed,HY
2.28MT-12.9A-46QF1,5146,11/17/2020,211020-11,13.1,12-30,23,2000,600,7.7,7.9,1,,,29.0,224.7,29.0,36,Jay,HY
2.28MT-12.9A-76QX1,5147,11/17/2020,071120-8,13.0,34-72,54,3000,200,22.7,23.3,1,,,9.9,224.8,9.9,36,Pro,HY
2.28MT-12.9A-76QX1,5148,11/17/2020,101120-18,12.9,31-81,51,2200,200,17.7,18.2,1,,,12.7,225.1,12.7,36,Sanchy,HY
2.28MT-12.9A-76QX1,5149,11/17/2020,121120-18,12.8,46-61,55,2200,200,16.4,17.2,1,,,13.7,225.0,13.7,36,Arlyn,HY
2.28MT-12.9A-76QX1,5150,11/17/2020,101120-17,12.8,34-138,62,1800,200,17.7,17.5,1,,,12.7,225.4,12.7,36,Arlyn,HY
2.28MT-12.9A-54QF4,5151,11/15/2020,071120-16,12.9,48-68,56,1600,400,11.4,11.3,1,,,19.7,224.7,19.7,36,Venessa,MA
2.28MT-12.9A-54QF1,5152,11/18/2020,211020-18,13.1,11-27,20,3400,600,11.5,12.1,1,,,19.5,225.1,19.5,37,Wendy,HY
2.28MT-12.9A-76QX1,5153,11/18/2020,131120-16,13.1,29-88,61,2200,200,17.5,18.1,1,,,12.9,225.3,12.9,36,Arlyn,HY
2.28MT-12.9A-46QF1,5154,11/18/2020,211020-10,13.1,14-52,30,4300,600,8.3,8.5,1,,,27.3,225.5,27.3,36,Chenel,HY
2.28MT-12.9A-54QF2,5155,11/18/2020,111120-5,13.1,45-81,65,900,400,9.8,9.9,1,,,22.9,224.9,22.9,37,Arlyn,HY
2.28MT-12.9A-46HQ1,5156,11/18/2020,120920-4,13.1,1780-2350,2082,2000,400,9.6,9.5,1,,,23.4,224.8,23.4,37,Indy,HY
2.28MT-12.9A-54QF1,5157,11/19/2020,211020-17,12.7,12-27,18,2500,600,10.8,11.5,1,,,20.9,225.4,20.9,37,Jay,HY
2.28MT-12.9A-76DQX,5158,11/19/2020,181120-1,13.0,66-144,92,1300,400,20.5,22.5,1,,,11.0,225.2,11.0,36,Bill,HY
2.28MT-12.9A-76QF4,5159,11/19/2020,161120-1,12.7,109-231,400,1500,400,22.9,23.2,1,,,9.8,224.2,9.8,37,Chenel,HY
2.28MT-12.9A-76QF4,5160,11/19/2020,161120-2,13.0,34-53,41,1600,400,23.5,24.1,1,,,9.6,225.2,9.6,37,Chenel,HY
2.28MT-12.9A-76QX1,5162,11/20/2020,071120-12,12.7,7-15,10,3300,200,15.8,17.2,1,,,14.2,225.1,14.2,36,Arlyn,HY
2.28MT-12.9A-54QF2,5165,11/20/2020,161120-8,12.7,28-147,76,1600,400,11.0,11.7,1,,,20.4,224.2,20.4,37,Arlyn,HY
2.28MT-12.9A-54QF1,5166,11/21/2020,181120-4,13.1,23-52,38,2000,600,11.8,12.7,1,,,19.0,224.4,19.0,37,Julius,MA
2.28MT-12.9A-76QX1,5169,11/22/2020,141120-1,13.1,19-68,37,2700,200,24.4,23.8,1,,,9.2,224.5,9.2,36,Dolores,MA
2.28MT-12.9A-76QF4,5170,11/23/2020,161120-3,13.0,31-69,58,2100,400,28.1,32.1,1,,,8.0,224.9,8.0,37,Chenel,HY
2.28MT-12.9A-54QF2,5171,11/23/2020,181120-2,13.0,23-61,35,1700,400,11.5,12.0,1,,,19.6,224.6,19.6,37,Ed,HY
2.28MT-12.9A-76DQX,5172,11/23/2020,120419-13,13.0,1300-1830,1610,Pro,400,20.8,25.6,1,,,10.8,224.6,10.8,36,Pro,HY
2.28MT-12.9A-30QF4,5173,11/23/2020,281020-4,12.8,4-8,6,3000,400,5.4,6.0,1,,,12.4,67.4,12.4,37,Pro,HY
2.28MT-12.9A-30QF4,5174,11/23/2020,191120-14,13.1,56-88,75,2000,400,4.7,5.3,1,,,14.4,67.4,14.4,37,Venessa,HY
2.28MT-12.9A-54QF4,5175,11/24/2020,171120-7,13.0,163-302,231,1300,400,11.5,11.4,1,,,19.5,224.9,19.5,36,Chenel,HY
2.28MT-12.9A-54QF4,5176,11/24/2020,171120-8,13.1,107-218,172,3000,400,11.6,11.6,1,,,19.4,225.0,19.4,36,Ed,HY
2.28MT-12.9A-54QF4,5177,11/24/2020,171120-9,12.8,62-436,202,1900,400,11.7,12.3,1,,,19.2,224.9,19.2,36,Sanchy,HY
2.28MT-12.9A-54QF4,5178,11/24/2020,171120-10,12.8,103-195,156,1700,400,12.5,12.8,1,,,18.0,224.9,18.0,36,Arlyn,HY
2.28MT-12.9A-54QF4,5179,11/24/2020,211120-2,13.0,158-382,237,1800,400,12.3,12.5,1,,,18.2,224.4,18.2,36,Chenel,HY
2.28MT-12.9A-46HQ1,5182,11/25/2020,171120-3,12.8,1510-2230,1722,1000,400,9.1,9.6,1,,,24.6,224.9,24.6,37,Venessa,HY
2.28MT-12.9A-76QF4,5183,11/25/2020,161120-4,12.7,32-130,75,200,400,30.4,31.1,1,,,7.4,224.9,7.4,37,Chenel,HY
2.28MT-12.9A-54QF4,5185,11/25/2020,211120-3,12.9,115-227,160,1500,400,11.9,12.8,1,,,18.9,224.4,18.9,36,Sanchy,HY
2.28MT-12.9A-76QX1,5187,11/27/2020,121120-19,13.0,25-39,29,2000,200,18.6,19.4,1,,,12.1,224.7,12.1,37,Pro,MA
2.28MT-12.9A-54QF4,5188,11/29/2020,211120-1,13.0,127-301,198,1600,400,12.6,13.0,1,,,17.8,223.7,17.8,37,Pro,MA
2.28MT-12.9A-54QF1,5189,11/30/2020,181120-5,12.9,17-44,25,2100,600,11.3,11.8,1,,,19.9,224.9,19.9,37,Jay,HY
2.28MT-12.9A-54QF2,5190,11/30/2020,181120-3,13.1,24-44,29,2500,400,8.7,9.3,1,,,26.0,225.2,26.0,37,Ed,HY
2.28MT-12.9A-54QF2,5191,11/30/2020,231120-18,13.1,13-23,16,2400,400,9.1,9.4,1,,,24.8,224.9,24.8,37,Arlyn,HY
2.28MT-12.9A-54QF2,5192,11/30/2020,231120-19,13.1,19-106,49,2600,400,10.3,11.0,1,,,21.8,224.6,21.8,37,Ed,HY
2.28MT-12.9A-54QF2,5193,11/30/2020,241120-7,12.7,34-83,54,2700,400,10.8,10.9,1,,,20.9,224.8,20.9,37,Ed,HY
2.28MT-12.9A-54QF4,5194,11/30/2020,211120-4,12.9,76-251,137,1500,400,11.5,11.8,1,,,19.5,225.1,19.5,37,Sanchy,HY
2.28MT-12.9A-40QF4,5196,11/30/2020,191120-16,12.8,94-179,133,1100,400,5.9,6.9,1,,,11.5,67.4,11.5,37,Wendy,HY
2.28MT-12.9A-76QX1,5196,12/1/2020,231120-1,12.9,15-32,23,4800,400,18.1,18.9,1,,,12.4,224.2,12.4,37,Dolores,HY
2.28MT-12.9A-76QX1,5197,12/1/2020,231120-2,13.1,11-31,20,3000,400,20.3,21.8,1,,,11.1,225.3,11.1,37,Chenel,HY
2.28MT-12.9A-76QF4,5198,12/1/2020,241120-1,12.7,226-458,305,2000,400,22.9,23.0,1,,,9.8,224.9,9.8,37,Pro,HY
2.28MT-12.9A-54QF2,5200,12/2/2020,161120-6,13.1,57-205,111,2200,400,9.1,9.2,1,,,24.8,224.6,24.8,37,Pro,HY
2.28MT-12.9A-76QF4,5201,12/2/2020,241120-2,12.9,91-285,180,2100,400,24.5,23.6,1,,,9.2,225.2,9.2,37,Chenel,HY
2.28MT-12.9A-76QF4,5202,12/2/2020,241120-3,12.9,27-225,123,2100,400,28.2,30.8,1,,,8.0,225.9,8.0,37,Chenel,HY
2.28MT-12.9A-54QF4,5204,12/2/2020,251120-15,12.9,176-396,301,1700,400,13.2,13.0,1,,,17.1,226.0,17.1,37,Ed,HY
2.28MT-12.9A-54QF4,5205,12/3/2020,251120-15,12.9,166-324,245,1100,400,12.1,12.2,1,,,18.7,225.6,18.7,37,Sanchy,HY
2.28MT-12.9A-76QX1,5206,12/4/2020,281120-5,13.0,16-49,33,4100,400,18.7,19.2,1,,,12.1,226.4,12.1,37,Sanchy,HY
2.28MT-12.9A-40QF4,5207,12/4/2020,191120-5,13.0,132-345,207,1600,400,7.0,7.7,1,,,9.7,67.4,9.7,37,Chenel,HY
2.28MT-12.9A-40QF4,5208,12/4/2020,011220-5,13.1,43-87,62,2000,400,7.3,8.6,1,,,9.2,67.4,9.2,37,Chenel,HY
2.28MT-12.9A-46HQ1,5210,12/5/2020,021220-1,13.0,1510-2230,2118,1200,400,8.7,9.4,1,,,25.8,225.7,25.8,37,Indy,MA
2.28MT-12.9A-76QX1,5211,12/7/2020,041220-4,13.1,32-92,52,2000,400,22.1,23.4,1,,,10.2,225.9,10.2,37,Chenel,HY
2.28MT-12.9A-76QX1,5212,12/7/2020,281120-7,13.1,13-52,30,3000,400,20.9,23.3,1,,,10.8,225.6,10.8,37,Venessa,HY
2.28MT-12.9A-76QX1,5213,12/7/2020,041220-1,12.7,42-113,83,1500,400,18.8,20.3,1,,,12.0,226.0,12.0,37,Mary Ann,HY
2.28MT-12.9A-76QF4,5215,12/8/2020,031220-1,12.9,116-348,200,2100,400,23.4,23.8,1,,,9.6,225.0,9.6,37,Chenel,HY
2.28MT-12.9A-76QX1,5216,12/8/2020,051220-1,13.1,11-47,30,2200,400,22.1,22.1,1,,,10.2,225.8,10.2,37,Jay,HY
2.28MT-12.9A-76QX1,5219,12/8/2020,041220-6,13.0,52-93,79,2000,400,19.5,20.3,1,,,11.6,225.9,11.6,37,Chenel,HY
2.28MT-12.9A-46QF1,5220,12/8/2020,031220-8,13.0,9-37,20,3000,600,7.6,7.7,1,,,29.9,225.9,29.9,37,Chenel,HY
2.28MT-12.9A-76QX1,5221,12/9/2020,081220-1,12.7,39-77,62,3000,400,22.1,23.1,1,,,10.2,225.9,10.2,37,Sanchy,HY
2.28MT-12.9A-76QX1,5222,12/9/2020,071220-6,13.0,8-54,30,3900,400,19.8,20.9,1,,,11.4,225.6,11.4,37,Sanchy,HY
2.28MT-12.9A-46HQ1,5223,12/9/2020,021220-2,13.1,2220-2890,2542,1000,400,8.5,9.0,1,,,26.6,226.1,26.6,37,Indy,HY
2.28MT-12.9A-46HQ1,5224,12/9/2020,021220-3,13.1,1490-2200,1764,1000,400,8.7,9.3,1,,,25.9,225.7,25.9,37,Indy,HY
2.28MT-12.9A-46QF1,5225,12/9/2020,031220-7,13.1,16-37,26,2500,600,8.4,8.6,1,,,27.0,225.8,27.0,37,Arlyn,HY
2.28MT-12.9A-46QF1,5226,12/9/2020,051120-3,12.7,13-36,21,1800,600,8.1,8.1,1,,,28.0,225.8,28.0,37,Jay,HY
2.28MT-12.9A-54QF1,5227,12/9/2020,181120-6,13.1,10-32,19,4000,600,11.3,11.8,1,,,20.0,225.9,20.0,37,Dolores,HY
2.28MT-12.9A-40QF4,5228,12/11/2020,191120-15,12.9,195-345,239,2000,400,6.2,6.8,1,,,10.9,67.6,10.9,37,Chenel,MA
2.28MT-12.9A-54QF1,5229,12/12/2020,181120-7,13.1,14.8-18,16.5,2500,600,12.3,13.4,1,,,18.3,225.7,18.3,37,Dolores,MA
2.28MT-12.9A-46QF1,5230,12/12/2020,071120-3,13.1,10-20,14.8,2100,600,7.8,8.1,1,,,29.0,225.2,29.0,37,Mara,MA
2.28MT-12.9A-46QF1,5231,12/12/2020,031220-12,13.0,18-22,20,1700,600,7.1,7.1,1,,,31.7,225.7,31.7,37,Jay,MA
2.28MT-12.9A-54QF1,5232,12/14/2020,181120-8,12.9,27-73,48,3300,600,11.0,11.8,1,,,20.4,225.1,20.4,37,Dolores,HY
2.28MT-12.9A-46QF1,5233,12/14/2020,031220-9,12.7,16-59,30,2000,600,6.5,6.7,1,,,34.6,225.6,34.6,30,Pro,HY
2.28MT-12.9A-46QF1,5234,12/14/2020,031220-10,12.8,11-20,16,2200,600,7.5,7.7,1,,,30.1,225.6,30.1,37,Chenel,HY
2.28MT-12.9A-76QX1,5235,12/14/2020,111220-9,12.9,7-58,23,3000,400,19.9,22.7,1,,,11.4,226.8,11.4,37,Pro,HY
2.28MT-12.9A-54QF1,5236,12/15/2020,081220-2,12.9,16-45,31,3400,600,10.0,10.6,1,,,22.5,225.5,22.5,37,Natasa,HY
2.28MT-12.9A-54QF1,5237,12/15/2020,081220-3,13.1,14-66,37,2000,600,11.9,12.6,1,,,19.0,225.8,19.0,37,Dolores,HY
2.28MT-12.9A-54QF1,5238,12/15/2020,181120-9,12.9,17-47,34,5000,600,10.6,11.5,1,,,21.3,225.7,21.3,37,Mara,HY
2.28MT-12.9A-54QF4,5239,12/15/2020,251120-14,12.8,272-583,362,700,400,12.4,13.0,1,,,18.2,225.8,18.2,37,Mary Ann,HY
2.28MT-12.9A-64QF4,5240,12/15/2020,111220-13,12.7,208-344,287,1000,400,14.5,15.0,1,,,15.5,225.4,15.5,37,Arlyn,HY
2.28MT-12.9A-76QX1,5241,12/15/2020,071220-7,13.0,17-29,22,3000,400,17.2,18.3,1,,,13.1,225.2,13.1,37,Sanchy,HY
2.28MT-12.9A-76QX1,5242,12/15/2020,071220-8,13.1,11-18,15,3100,400,19.6,20.7,1,,,11.5,225.0,11.5,37,Sanchy,HY
2.28MT-12.9A-76QF4,5243,12/15/2020,241120-4,12.7,80-91,86,3000,400,24.8,27.8,1,,,9.1,225.4,9.1,37,Pro,HY
2.28MT-12.9A-76QF4,5244,12/15/2020,031220-3,12.9,70-383,186,1800,400,23.9,25.5,1,,,9.4,224.3,9.4,37,Mary Ann,HY
2.28MT-12.9A-76QF4,5246,12/16/2020,031220-4,13.1,62-203,98,2000,400,22.1,23.0,1,,,10.2,225.0,10.2,37,Arlyn,HY
2.28MT-12.9A-76QF4,5247,12/16/2020,031220-5,12.7,29-79,48,2500,400,26.2,27.7,1,,,8.6,225.1,8.6,37,Pro,HY
2.28MT-12.9A-76QF4,5248,12/16/2020,031220-6,13.1,23-402,158,1800,400,25.3,27.1,1,,,8.9,225.6,8.9,37,Mary Ann,HY
2.28MT-12.9A-76QX1,5249,12/16/2020,071220-9,13.1,13-39,22,1600,400,19.5,20.7,1,,,11.6,225.9,11.6,37,Jay,HY
2.28MT-12.9A-54QF4,5250,12/16/2020,251120-16,13.1,54-168,95,1000,400,12.3,12.4,1,,,18.3,225.8,18.3,37,Mary Ann,HY
2.28MT-12.9A-64QF4,5251,12/16/2020,111220-14,12.7,141-381,229,1200,400,16.3,16.5,1,,,13.8,225.3,13.8,37,Pro,HY
2.28MT-12.9A-76QX1,5252,12/16/2020,111220-11,13.1,16-72,34,1600,400,22.1,22.1,1,,,10.2,225.6,10.2,37,Jay,HY
2.28MT-12.9A-54QF1,5253,12/16/2020,081220-7,13.0,6-30,14,3500,600,9.9,10.3,1,,,22.7,225.4,22.7,37,Dolores,HY
2.28MT-12.9A-76QF4,5254,12/17/2020,031220-2,12.7,68-102,84,2000,400,21.9,23.1,1,,,10.3,225.9,10.3,37,Pro,HY
2.28MT-12.9A-64QF4,5255,12/17/2020,151220-1,13.1,381-652,516,1100,400,15.9,15.9,1,,,14.2,226.1,14.2,37,Pro,HY
2.28MT-12.9A-54QF1,5256,12/17/2020,081220-6,13.1,9-13,11,2600,600,13.3,12.9,1,,,17.0,225.7,17.0,37,Sanchy,HY
2.28MT-12.9A-54QF1,5257,12/17/2020,081220-5,13.1,5-15,9,4500,600,11.2,12.0,1,,,20.1,224.9,20.1,37,Mara,HY
2.28MT-12.9A-54QF1,5258,12/18/2020,081220-4,13.1,7-16,10,3800,600,12.1,12.0,1,,,18.6,225.9,18.6,37,Chenel,HY
2.28MT-12.9A-76QX1,5259,12/18/2020,111220-12,13.1,23-76,48,3100,400,20.1,21.8,1,,,11.2,225.3,11.2,37,Jay,HY
2.28MT-12.9A-76QX1,5260,12/18/2020,151220-3,13.1,17-46,27,3100,400,16.8,17.9,1,,,13.4,225.3,13.4,37,Arlyn,HY
2.28MT-12.9A-54QF1,5261,12/18/2020,121220-2,12.9,31-88,61,2000,600,12.9,12.6,1,,,17.4,225.0,17.4,37,Julius,HY
2.28MT-12.9A-30QF4,5262,12/20/2020,201120-9,13.0,39-49,43.2,3000,400,5.0,5.5,1,,,13.5,67.5,13.5,37,Pro,MA
2.28MT-12.9A-54QF1,5263,12/20/2020,121220-3,12.9,6.9 - 12,9.2,3900,600,10.1,10.4,1,,,22.3,226.1,22.3,37,Mara,MA
2.28MT-12.9A-54QF1,5264,12/20/2020,121220-1,12.9,8.0 - 12,10,3000,600,12.2,12.7,1,,,18.5,226.0,18.5,37,Chenel,MA
2.28MT-12.9A-76QX1,5265,12/21/2020,171220-11,13.1,14-39,23,3100,400,20.5,20.3,1,,,11.0,225.7,11.0,37,Arlyn,HY
2.28MT-12.9A-76QX1,5266,12/21/2020,171220-12,13.0,15-42,27,4400,400,21.2,21.6,1,,,10.6,225.2,10.6,37,Jay,HY
